route,segment,frame_id,t,v_ego,engaged,curvature,lane_prob_inner,lane_prob_both,exposure,model_curv,curv_jitter,ystd_1s,err_1s,ystd_2s,err_2s,y_model_2s,y_thuc_2s,ystd_3s,err_3s,err_10m,err_20m,err_30m
data,segment_10,12024,11724039541694,13.640625,True,5.916632653679699e-05,0.9600052833557129,0.8108693361282349,,-0.00036459999873246393,2.633670031795116e-06,0.06222447380423546,0.03402948384249833,0.15700119733810425,0.08328116112774972,0.021358374506235123,-0.06192278662151459,0.2694956660270691,0.16646765139459263,0.02416232292473148,0.057333086768032865,0.09094735615891675
data,segment_10,12025,11724091355207,13.65625,True,4.715429835765669e-05,0.9623480439186096,0.8938045501708984,,-0.00038395352314167915,1.935352440921522e-05,0.06707257032394409,0.02113660123513867,0.16766357421875,0.05262738850091536,-0.015357688069343567,-0.06798507657025893,0.2820589244365692,0.12808064492829502,0.014729670117257425,0.02907993215718934,0.04914599039595913
data,segment_10,12026,11724138843027,13.640625,True,2.1837262037400243e-05,0.9629324078559875,0.9084984660148621,,-0.00035776388767898065,2.6189635462698496e-05,0.0692656934261322,0.027189650988486032,0.17363545298576355,0.07212468096977587,-0.002421217504888773,-0.07454589847466464,0.2911962568759918,0.15498889759783335,0.018806927653608453,0.044818435803180345,0.07566423561088576
data,segment_10,12027,11724191525157,13.640625,True,-1.663153275978126e-05,0.9572734236717224,0.8529059290885925,,-0.0003448705357022117,1.2893351976768952e-05,0.06779350340366364,0.022192077666662972,0.16789795458316803,0.06534373740144513,-0.015726417303085327,-0.08107015470453045,0.28272581100463867,0.1693453281407808,0.015095130770854039,0.035413838549032677,0.0679847186686256
data,segment_10,12028,11724239149588,13.640625,True,-3.470870409887516e-05,0.9711843729019165,0.9036646485328674,,-0.00036660751503335117,2.1736979331139468e-05,0.059545908123254776,0.010010760573803195,0.14636537432670593,0.038694535734837845,-0.05120090767741203,-0.08989544341224988,0.24295218288898468,0.12079132856713909,0.0051427081852397465,0.013371307989250597,0.03666682538651954
data,segment_10,12029,11724289267635,13.609375,True,-8.435675346090008e-05,0.9648526310920715,0.8867979049682617,,-0.00038096496103247254,1.4357445999121368e-05,0.06772761791944504,0.017630946797856255,0.16187730431556702,0.05968434174003166,-0.041936419904232025,-0.10162076164426369,0.2636609673500061,0.1592668334460099,0.010378710544482889,0.027794859892363397,0.05758888054021455
data,segment_10,12030,11724338702006,13.671875,True,-0.000123700185213238,0.9653527140617371,0.8993370532989502,,-0.00027605496150048993,0.00010490999953198261,0.09223901480436325,0.014285558345471076,0.19787150621414185,0.06150257030029849,-0.04543088749051094,-0.10693345779080943,0.29617786407470703,0.17124238803191394,0.008181459753531517,0.0285832929183871,0.07354502367720564
data,segment_10,12031,11724391614389,13.625,True,-0.00012350731412880123,0.9645608067512512,0.9105921387672424,,-0.00030073498453110707,2.468002303061714e-05,0.08711463958024979,0.009321579449732158,0.1909041702747345,0.050269400789896806,-0.059789977967739105,-0.11005937875763591,0.2951034903526306,0.14395983798241313,0.003692893887052351,0.016387141732051788,0.052897056867205805
data,segment_10,12032,11724438803469,13.640625,True,-0.00012683701061178,0.9676633477210999,0.9362042546272278,,-0.0003467333912940327,4.5998406762925645e-05,0.07965459674596786,0.0037884560787256882,0.18195496499538422,0.01806111077931251,-0.09180000424385071,-0.10986111502316322,0.2948686480522156,0.10978491924883582,0.0055342808109105825,0.00944833935024647,0.01889728247682612
data,segment_10,12033,11724488901673,13.639764460206319,True,-0.00013086076303528101,0.9749526977539062,0.9400675296783447,,-0.00026330114612593987,8.343224516809284e-05,0.07856763899326324,0.004342967224362667,0.18514128029346466,0.03316712303496845,-0.08182721585035324,-0.11499433888532169,0.30851954221725464,0.13696552129141082,0.008243341725077452,0.0010705331145911545,0.03727107987194503
data,segment_10,12034,11724539170183,13.609375,True,-0.00015698118000478906,0.9711598753929138,0.8781826496124268,,-0.00013581774787360863,0.00012748339825233124,0.07827482372522354,0.011456544498852608,0.18456780910491943,0.035866314643444544,-0.0827028751373291,-0.11856918978077365,0.3067394495010376,0.14160959394899225,0.015599705239368319,0.002400660899633353,0.04760099867035217
data,segment_10,12035,11724591443316,13.609375,True,-0.00019984865919187811,0.9707295298576355,0.9066554307937622,,-0.00023694357403836611,0.00010112582616475749,0.06400209665298462,0.012206417573682224,0.16403822600841522,0.028356074442867016,-0.09594273567199707,-0.12429881011486409,0.3020671010017395,0.09944935444624703,0.016140014777857183,0.00761154907446325,0.02286146379110479
data,segment_10,12036,11724638881607,13.625,True,-0.00022619092487730086,0.9800278544425964,0.9287909865379333,,-0.00028944783560869706,5.2504261570330944e-05,0.06475326418876648,0.0011206531993906907,0.1610593944787979,0.04907787354480497,-0.07895679026842117,-0.12803466381322615,0.2825354337692261,0.1607228515091501,0.007210416497540312,0.010144808111545528,0.055549453072966964
data,segment_10,12037,11724691899351,13.578125,True,-0.00021506230836601753,0.9791103005409241,0.9370731115341187,,-0.00028361804990486965,5.829785703827413e-06,0.060977984219789505,0.002499259311209645,0.15051382780075073,0.046197168581257386,-0.08432701230049133,-0.13052418088174872,0.2673160135746002,0.13717331684289819,0.008530932779663578,0.008218834916183054,0.05386743951266845
data,segment_10,12038,11724738873751,13.59375,True,-0.00021527084754779935,0.975784420967102,0.9344140887260437,,-0.00028132929803498794,2.288751869881705e-06,0.06217363849282265,0.0035370823614752148,0.15402354300022125,0.060897204827409956,-0.07437966763973236,-0.13527687246714232,0.27250412106513977,0.1643594174005092,0.003860250174956387,0.020952471911229835,0.07726847533513237
data,segment_10,12039,11724789180073,13.578125,True,-0.00021495316571212326,0.9756411910057068,0.9184830784797668,,-0.00021997858435404132,6.135071368094662e-05,0.05971113219857216,0.013479709706261778,0.15649747848510742,0.09447138301345903,-0.04142974689602852,-0.13590112990948755,0.2893153727054596,0.21933950526751317,0.003755511317701802,0.05263803938529919,0.13354393792815836
data,segment_10,12040,11724838638454,13.53125,True,-0.00021467632905114442,0.9732898473739624,0.9161446690559387,,-0.0003889884015512369,0.0001690098171971956,0.05594828724861145,0.005605687631783287,0.14840669929981232,0.07073365359538528,-0.06893143057823181,-0.1396650841736171,0.2766095995903015,0.170850654392544,0.00359490979098989,0.028586946274961243,0.08340471724176682
data,segment_10,12041,11724891359749,13.515625,True,-0.00021612950438722826,0.9748069643974304,0.9208221435546875,,-0.00037903757157071636,9.950829980520561e-06,0.059009552001953125,0.008524829273092074,0.1592840850353241,0.08120594596737643,-0.06228398159146309,-0.14348992755883952,0.3069738745689392,0.19333561856357712,0.0014140560955360412,0.038609059872348694,0.1075388916465683
data,segment_10,12042,11724939174486,13.5,True,-0.00021608070528600365,0.9737314581871033,0.8942481875419617,,-0.00039205576866085273,1.301819709013637e-05,0.06947477906942368,0.009147190656535343,0.17914241552352905,0.08096456061739074,-0.06700598448514938,-0.14797054510254012,0.32122641801834106,0.20563755469935835,0.0012050542049144367,0.03558925552085913,0.10465191128655643
data,segment_10,12043,11724989110091,13.456260338939952,True,-0.00021840810579179163,0.9691222906112671,0.8819561004638672,,-0.0003027662757148383,8.92894929460144e-05,0.08046526461839676,0.010172763029719395,0.19802016019821167,0.04045044482039503,-0.11194232106208801,-0.15239276588248304,0.3459832966327667,0.16389610062875887,0.016465063871529094,0.0008229690969555892,0.0703653852619957
data,segment_10,12044,11725041626340,13.436873120812738,True,-0.00021773306070826948,0.9675034284591675,0.8276330232620239,,-0.000370259891514663,6.749361579982467e-05,0.08053439855575562,0.007119135467840175,0.19721713662147522,0.07602478001990512,-0.08265700191259384,-0.15868178193249896,0.3448956310749054,0.20288030096592208,0.0030086080125129207,0.031776125693684903,0.11172206907160662
data,segment_10,12045,11725088965312,13.390625,True,-0.0002463225750206518,0.9696229696273804,0.8415777683258057,,-0.00034306344042259754,2.719645109206545e-05,0.0808819904923439,0.016778470036351065,0.20292747020721436,0.09762768521957427,-0.06514835357666016,-0.16277603879623442,0.3573811650276184,0.23991570277293905,0.004839550490697956,0.052523742593094794,0.1520835889952724
data,segment_10,12046,11725141619942,13.357415304547823,True,-0.0003121684182357033,0.9732078909873962,0.7531477808952332,,-0.0004824029881241415,0.00013933954770154394,0.07724764943122864,0.02211359021682989,0.200794517993927,0.09728178287152942,-0.0696939155459404,-0.16697569841746981,0.36978912353515625,0.2048100670468389,0.00980866601106951,0.05655022800680887,0.14336054322678482
data,segment_10,12047,11725189126825,13.333744466155542,True,-0.00031618977501962826,0.9693109393119812,0.7425582408905029,,-0.00026999410272923383,0.00021240888539490765,0.078855499625206,0.030519550539205326,0.20152950286865234,0.13884182845100626,-0.033452823758125305,-0.17229465220913157,0.37604737281799316,0.2953181693006619,0.01640645682839043,0.0935276916484353,0.22371591072452085
data,segment_10,12048,11725241553858,13.296875,True,-0.00031597475754097104,0.9678134322166443,0.7766081094741821,,-0.0002826102910936371,1.2616188364403247e-05,0.08182790875434875,0.029523258730382987,0.21505114436149597,0.13748552758127391,-0.04207315295934677,-0.17955868054062069,0.41104477643966675,0.2886859444989596,0.013445239327439304,0.08786336149934071,0.2131269246201815
data,segment_10,12049,11725289543642,13.253663001212558,True,-0.0003167006373019096,0.9670286774635315,0.8049914240837097,,-0.0003127497609777346,3.013946988409755e-05,0.07231849431991577,0.02656520721901697,0.19225209951400757,0.12836845840217437,-0.05306354537606239,-0.18143200377823676,0.3950384259223938,0.2445919137151667,0.011392196612919557,0.08134589561359913,0.19719904604974142
data,segment_10,12050,11725339013637,13.21875,True,-0.00031691120405039986,0.9682949185371399,0.8438615202903748,,-0.0004119882126171325,9.923845163939789e-05,0.06867770850658417,0.023818596254261207,0.1839282065629959,0.11931712555930826,-0.0652560442686081,-0.18457316982791636,0.3707410395145416,0.2120696845479788,0.008797802824268189,0.07283112512598815,0.1692923311308628
data,segment_10,12051,11725391346663,13.172216144412864,True,-0.0003525008149430204,0.9715723395347595,0.8965122103691101,,-0.0005207052520949174,0.0001087170394777849,0.060665473341941833,0.02671587617772119,0.16883212327957153,0.1204103552664669,-0.06693462282419205,-0.18734497809065895,0.35855719447135925,0.16238217538732763,0.012159359985308829,0.0787684866759325,0.15879322714509336
data,segment_10,12052,11725439890178,13.15625,True,-0.0003856203488893456,0.9592263698577881,0.8896234035491943,,-0.000412766322581095,0.00010793892951382243,0.05962546169757843,0.016494185284929984,0.16790984570980072,0.1072769223035076,-0.08397209644317627,-0.19124901874668387,0.35995206236839294,0.14921040669164903,0.00379908030892814,0.06705825631554657,0.15486657522421932
data,segment_10,12053,11725488902845,13.09375,True,-0.0003967182128690183,0.9525749087333679,0.8195191025733948,,-0.00047950483958494585,6.673851700385086e-05,0.05990591645240784,0.01880502314217125,0.1790313869714737,0.10911129218392138,-0.08765328675508499,-0.19676457893900637,0.4030916094779968,0.13804946472608853,0.005649018312481168,0.0698050127227388,0.14798580761731
data,segment_10,12054,11725541551278,13.03125,True,-0.0004014403675682843,0.956242561340332,0.8870750069618225,,-0.00032715409184073697,0.00015235074774420888,0.0660693496465683,0.031234668197005898,0.19549283385276794,0.14777813902549097,-0.04871134087443352,-0.1964894798999245,0.4341401159763336,0.221758924237539,0.016610044695999512,0.1075293559755977,0.22470550462958241
data,segment_10,12055,11725589265184,12.989349482932097,True,-0.0004179500309517309,0.9268707036972046,0.7541450262069702,,-0.0004763780189890306,0.0001492239271482936,0.06243503466248512,0.029580575962221224,0.19803012907505035,0.134036737017332,-0.060838885605335236,-0.19487562262266725,0.4606279730796814,0.16347871145811022,0.01651953161230656,0.10256943438145862,0.19563611628497254
data,segment_10,12056,11725641479986,12.968293045844396,True,-0.0004337289553416454,0.926795244216919,0.7067259550094604,,-0.0006902542051750957,0.00021387618618606515,0.058582186698913574,0.029823115671991612,0.18553894758224487,0.11675503072302454,-0.08212250471115112,-0.19887753543417566,0.42905697226524353,0.08759661906799504,0.015452907974823897,0.08790529160957311,0.14191007598150715
data,segment_10,12057,11725689089990,12.957555417892046,True,-0.00044547910337287795,0.9183681607246399,0.7529890537261963,,-0.0006562027026124385,3.405150256265718e-05,0.06983933597803116,0.02371815707003308,0.20755338668823242,0.1060202277274391,-0.09417130798101425,-0.20019153570845336,0.45069459080696106,0.07796709742568825,0.010378076446030296,0.08207936695159421,0.13799426692994238
data,segment_10,12058,11725739267410,12.953125,True,-0.000471453718913682,0.947706401348114,0.8437638878822327,,-0.0006791738741001455,2.297117148770695e-05,0.06825292110443115,0.014791570370274967,0.20031677186489105,0.08424916989033651,-0.11805585026741028,-0.2023050201577468,0.4391649067401886,0.04708640417213,0.0034137126344559593,0.06550634433811327,0.10818970389282428
data,segment_10,12059,11725788885160,12.893535116959555,True,-0.0005134911691586252,0.9506129622459412,0.8477900624275208,,-0.0006100428829691902,6.913099113095534e-05,0.06719459593296051,0.03074366656862608,0.1941642016172409,0.13506319823232607,-0.0677209123969078,-0.20278411062923388,0.43084239959716797,0.11631896985708662,0.016776875657285712,0.11651177497897869,0.18166698004388165
data,segment_10,12060,11725839060341,12.875,True,-0.0005340020288713276,0.9545218348503113,0.8574867248535156,,-0.0008338230668506229,0.0002237801838814328,0.05310991406440735,0.031066428283853927,0.16147954761981964,0.12116832602667724,-0.0818239077925682,-0.20299223381924544,0.3838263750076294,0.01150152729271492,0.017861495955803212,0.11296962012943394,0.1369852904722899
data,segment_10,12061,11725891592944,12.78692663989389,True,-0.0005359218829333322,0.9388192296028137,0.7513496279716492,,-0.0010572283618308284,0.0002234052949802055,0.04630813002586365,0.038465273607604634,0.14631886780261993,0.11524008666973651,-0.08679234236478806,-0.20203242903452456,0.3647964298725128,0.0678159084940223,0.02536729318685537,0.11645935712287352,0.11165319452397182
data,segment_10,12062,11725939391379,12.75,True,-0.0005255607538856566,0.9301815629005432,0.7566713094711304,,-0.0011472882749728936,9.005991314206519e-05,0.04777924716472626,0.02991765183195475,0.14961987733840942,0.09199717719539002,-0.10682868957519531,-0.19882586677058534,0.36552175879478455,0.10580084065295292,0.01839684870150002,0.09523694584036538,0.0647685590948367
data,segment_10,12063,11725989069961,12.647899803951312,True,-0.0005179820402497584,0.9296899437904358,0.7237259745597839,,-0.0012422624694399553,9.497419446706165e-05,0.04974616691470146,0.018626943525355183,0.15175803005695343,0.05946445725647373,-0.13740430772304535,-0.19686876497951908,0.3625858426094055,0.14758215463989438,0.00940227937468164,0.06742877703480668,0.016263498897604367
data,segment_10,12064,11726042026457,12.609375,True,-0.0005398026353083442,0.9294039607048035,0.5820788145065308,,-0.0008132607261759273,0.00042900174326402794,0.05548595264554024,0.02439041544178472,0.17260733246803284,0.10014908447680615,-0.09567072987556458,-0.19581981435237072,0.40186890959739685,0.02899542805304639,0.014285624323118501,0.10242276562075547,0.13995432440954475
data,segment_10,12065,11726088900860,12.525697757414997,True,-0.0005570125732290726,0.934045135974884,0.6224683523178101,,-0.000690186249529772,0.0001230744766461553,0.06128799915313721,0.02737638334349276,0.19419480860233307,0.11851531074620708,-0.07699354737997055,-0.19550885812617763,0.4440425634384155,0.09723724653252724,0.01540121542766281,0.11602385208133023,0.16634386898448283
data,segment_10,12066,11726141555543,12.453125,True,-0.0005598060844367676,0.9100692868232727,0.5720017552375793,,-0.001125067359714986,0.00043488111018521406,0.05180589482188225,0.017668811544939073,0.1641210913658142,0.05743436372489305,-0.13198213279247284,-0.1894164965173659,0.38282665610313416,0.08531517679679401,0.00876687602313355,0.06840154092361303,0.05556522148506027
data,segment_10,12067,11726189389654,12.426323063259373,True,-0.0005624373673999343,0.888830304145813,0.5342177748680115,,-0.0013687560492302365,0.00024368868951525039,0.05092882737517357,0.006938262230024986,0.1599501222372055,0.012802621577942763,-0.17544402182102203,-0.1882466433989648,0.37878167629241943,0.2121245450842666,0.0003024131336973393,0.034063862063622496,0.02339471126841569
data,segment_10,12068,11726241024474,12.390625,True,-0.0005701891061228282,0.8855190873146057,0.6226402521133423,,-0.0017081379521600082,0.0003393819029297717,0.05185981094837189,0.008316699402953487,0.16595163941383362,0.018556518607572736,-0.20638230443000793,-0.1878257858224352,0.4000623822212219,0.36074316571653736,0.002635502296888373,0.016333364592064553,0.09381869422724848
data,segment_10,12069,11726291841300,12.3125,True,-0.000583304764236558,0.9197258353233337,0.5063126683235168,,-0.0011544457746542008,0.0005536921775058073,0.059633295983076096,0.016358940182682115,0.19036723673343658,0.0494333889508167,-0.13465513288974762,-0.18408852184056432,0.4532933831214905,0.1798075557841164,0.009668527971303194,0.08562846036123786,0.08932313735766567
data,segment_10,12070,11726341817268,12.265625,True,-0.0005935105145908892,0.9519942998886108,0.5719418525695801,,-0.000891328584740834,0.0002631171899133668,0.05746762454509735,0.0319363150696796,0.18073715269565582,0.10318223496228837,-0.08218342065811157,-0.18536565562039994,0.41766616702079773,0.008923225527243006,0.021950447316233836,0.12331278036956012,0.1648396624127076
data,segment_10,12071,11726389906840,12.191550995784624,True,-0.0005952289584505691,0.9293740391731262,0.5169275999069214,,-0.0011374416577519945,0.00024611307301116044,0.06065744534134865,0.03368879877010408,0.1932215541601181,0.08356647466567632,-0.10175742208957672,-0.18532389675525304,0.45795097947120667,0.010272774739444213,0.02565285275474894,0.10258344629413947,0.09686745540426267
data,segment_10,12072,11726439058929,12.125,True,-0.0005804962129332125,0.9174032807350159,0.6252353191375732,,-0.0012393918716801626,0.0001019502139281681,0.0617162361741066,0.04748388263426533,0.19804590940475464,0.10567694274539827,-0.07735861092805862,-0.1830355536734569,0.48163333535194397,0.034274478166411215,0.0392085713139143,0.13400314710555722,0.13282017849135797
data,segment_10,12073,11726488755792,12.041803869647483,True,-0.0005866700139086636,0.9234341382980347,0.5969080328941345,,-0.0011086056074259018,0.00013078626425426076,0.06930635124444962,0.04489133151412811,0.22175270318984985,0.09027956922116792,-0.09058963507413864,-0.18086920429530656,0.5032050609588623,0.005708480074046118,0.0389502277212297,0.12110401237393145,0.16234650416596125
data,segment_10,12074,11726541554324,11.9375,True,-0.0005900567630305886,0.9480171799659729,0.654369056224823,,-0.0012294074867596214,0.00012080187933371958,0.07901548594236374,0.0581948969106318,0.24562737345695496,0.12018556938681077,-0.05840839073061943,-0.1785939601174302,0.5197803974151611,0.09871369613771058,0.05393658093278988,0.15012921682548397,0.22044533158533858
data,segment_10,12075,11726591580863,11.734553634253235,True,-0.0006013116533270069,0.9217634797096252,0.7294635772705078,,-0.0012416245573476112,1.2217070587989794e-05,0.0766839012503624,0.05644413783321808,0.25210779905319214,0.1181110888720541,-0.05708630755543709,-0.1751973964274912,0.5399578809738159,0.08138138500611569,0.053650433138613805,0.1526133413495623,0.2122216641167456
data,segment_10,12076,11726639148993,11.5625,True,-0.0006062661414034665,0.9082713723182678,0.7676295638084412,,-0.0010743472498758139,0.00016727730747179734,0.07723866403102875,0.036687863664567444,0.2620061933994293,0.07002791037535097,-0.10257792472839355,-0.17260583510374453,0.5892418622970581,0.025497536750646033,0.03688448676543253,0.114736835753821,0.15399295184291106
data,segment_10,12077,11726686392186,11.451226457037528,True,-0.0006166415987536311,0.9099323153495789,0.6648112535476685,,-0.0010972371675233002,2.2889917647486322e-05,0.07606981694698334,0.03222600897143448,0.2489090859889984,0.0564793784901598,-0.11447174102067947,-0.17095111951083927,0.5453528761863708,0.031007435207502154,0.03390768188177018,0.10260604588518923,0.14530351078791437
data,segment_10,12078,11726738615529,11.375,True,-0.0006621819994402288,0.9030577540397644,0.7400543689727783,,-0.0010785500403217995,1.8687127201500722e-05,0.08201201260089874,0.0464985953941123,0.26989585161209106,0.09136258172042586,-0.0800095722079277,-0.17137215392835356,0.5791271328926086,0.010769741918766507,0.04820925390756062,0.14747437388008255,0.21595084552568877
data,segment_10,12079,11726791842536,11.09094145704876,True,-0.0007772981988696128,0.9010511040687561,0.8215145468711853,,-0.0013289923083220434,0.000250442268000244,0.07373970001935959,0.040453543131290966,0.24314169585704803,0.08189986338469749,-0.08817721903324127,-0.17007708241793876,0.5238036513328552,0.014160687114222359,0.042568788632465715,0.1296803899664588,0.1732025914000564
data,segment_10,12080,11726839308691,11.25,True,-0.000857643767636878,0.8913170099258423,0.7199261784553528,,-0.0011173945695514612,0.00021159773877058225,0.07507304102182388,0.03841451923670024,0.2502928674221039,0.07445951450657312,-0.09473460167646408,-0.1691941161830372,0.5491857528686523,0.019015362189343465,0.04227998802102715,0.13319603282651427,0.17770869549631685
data,segment_10,12081,11726888761186,11.092618788062016,True,-0.0009214721529306154,0.908832848072052,0.8033658266067505,,-0.0014178698873813656,0.00030047531782990446,0.08823489397764206,0.036356675216460015,0.2776748239994049,0.07536290581324806,-0.09281283617019653,-0.1681757419834446,0.5780640840530396,0.04168462959986918,0.03989201364718108,0.12067198569071999,0.1619026606196572
data,segment_10,12082,11726939542649,10.948161625097685,True,-0.0010196871532707676,0.869151771068573,0.7438620328903198,,-0.0010957198021950081,0.00032215008518635753,0.09584027528762817,0.045377680406819415,0.29635563492774963,0.12593497908857948,-0.03726097568869591,-0.1631959547772754,0.5894275903701782,0.1789818553646491,0.05124778279875354,0.1843744029840913,0.2940399543868969
data,segment_10,12083,11726989075246,10.859375,True,-0.0012173841133715669,0.8772319555282593,0.7502284646034241,,-0.0015051704816248944,0.00040945067942988627,0.09232383221387863,0.029342928430743986,0.29287999868392944,0.07907653167676407,-0.07713447511196136,-0.15621100678872543,0.6068556904792786,0.04314902050604069,0.03568015407768345,0.13632795546022664,0.17568957050841882
data,segment_10,12084,11727039854834,10.677531757058764,True,-0.0013673222411757391,0.863874077796936,0.662312924861908,,-0.0010065574711720679,0.0004986130104528265,0.08602350205183029,0.02774044910031518,0.2638610005378723,0.11350777209116641,-0.03402625024318695,-0.14753402233435337,0.5406068563461304,0.1306005820767589,0.03492515635768414,0.1836156653465072,0.2837870632952851
data,segment_10,12085,11727088772660,10.5625,True,-0.0014073204947635531,0.7805839776992798,0.5624319314956665,,-0.0011137831471781144,0.00010722567600604657,0.09910275042057037,0.0337969274905367,0.2887990176677704,0.1435085179033843,0.004925840068608522,-0.13858267783477576,0.5433086156845093,0.2135036300304587,0.042654765288675706,0.21795514572826657,0.3349208219090632
data,segment_10,12086,11727139061899,10.416397253729697,True,-0.00139787292573601,0.7799745798110962,0.5616529583930969,,-0.0012825640543421644,0.00016878090716404993,0.0996926948428154,0.00793976169335036,0.2913610339164734,0.10351385055045703,-0.023608475923538208,-0.12712232647399524,0.5559676885604858,0.1296744315387217,0.017123063058186772,0.17357468892609568,0.22062000986901142
data,segment_10,12087,11727191521275,10.296875,True,-0.0011692246641753343,0.5878443121910095,0.344715416431427,,-0.0015478306259188032,0.0002652665715766388,0.11500273644924164,0.007408466912082138,0.33829689025878906,0.08831679523795952,-0.02713571861386299,-0.11545251385182251,0.629263162612915,0.138731410435408,0.002143421645864736,0.15873003181194428,0.2127707912882249
data,segment_10,12088,11727239279295,10.15625,True,-0.0007694289864913966,0.5457839965820312,0.33504700660705566,,-0.001515409097734223,3.24215281845802e-05,0.120887890458107,0.024054973632870433,0.32891348004341125,0.1814844937426348,0.07482803612947464,-0.10665645761316017,0.5688203573226929,0.31149116232741775,0.04104170396109303,0.27034994151569963,0.3649485330879806
data,segment_10,12089,11727292076681,10.0,True,-0.0005324997295601444,0.5414038300514221,0.31267786026000977,,-0.0016468747856403679,0.0001314656879061449,0.12342946976423264,0.00839065329817646,0.3458920419216156,0.12367906848128271,0.0222411397844553,-0.10143792869682741,0.6018730401992798,0.1968782006545634,0.022843923972937333,0.2039234961716608,0.2625108592221147
data,segment_10,12090,11727341539593,9.893258228627214,True,-0.0003048766862385051,0.703620433807373,0.5500107407569885,,-0.001852189028193266,0.00020531424255289818,0.11923955380916595,0.025330150624311907,0.33988723158836365,0.13760534861469925,0.03981928154826164,-0.09778606706643761,0.6091344952583313,0.18401852214228903,0.03987645429228864,0.223422139014482,0.2824387054892893
data,segment_10,12091,11727388966791,9.734375,True,0.00013255297251448163,0.7459889054298401,0.5095746517181396,,-0.001714784715770218,0.00013740431242304798,0.14267650246620178,0.07354460284516011,0.39571529626846313,0.25288411935864813,0.15774773061275482,-0.0951363887458933,0.6717409491539001,0.39627751911670445,0.09489401537536621,0.3640576769501499,0.5327024471184144
data,segment_10,12092,11727441548299,9.653758994601654,True,0.00023428220656200894,0.719573974609375,0.4558179974555969,,-0.002044827388639931,0.00033004267286971286,0.12288522720336914,0.034219208118086694,0.36828458309173584,0.11504159682490969,0.013270254246890545,-0.10177134257801915,0.6587110161781311,0.12273422963732844,0.05066318729621126,0.20112379663531216,0.24048114231326145
data,segment_10,12093,11727491674262,9.484375,True,0.0002223974569875564,0.6976087093353271,0.4327944815158844,,-0.0017945246973133321,0.0002503026913265988,0.1294921338558197,0.0574931995209258,0.3992238938808441,0.1658082597263713,0.055167265236377716,-0.11064099448999361,0.7413493394851685,0.19439084117551192,0.07771343118974108,0.26572184202531923,0.3434937704887373
data,segment_10,12094,11727541543931,9.379172331443542,True,0.0004535309061171083,0.7680554389953613,0.5216785669326782,,-0.002309270701550733,0.0005147460042374007,0.1231868714094162,0.0499069304902251,0.3873573839664459,0.12833111609556477,0.010498613119125366,-0.11783250297643941,0.7334304451942444,0.1253962346183286,0.07047825868738206,0.205052219207695,0.19927008074662755
data,segment_10,12095,11727589035241,9.296875,True,0.0004723636648234528,0.7581040859222412,0.47745177149772644,,-0.0025715433008684915,0.00026227259931775864,0.13633199036121368,0.059607192594934064,0.4396740794181824,0.12208459595254136,-0.00027493093512021005,-0.12235952688766157,0.8383233547210693,0.08443060491303128,0.08241950067246498,0.1953610803561527,0.1674439034447034
data,segment_10,12096,11727641399256,9.1875,True,0.00017179013781651984,0.7488951086997986,0.4555807411670685,,-0.0026148127431868647,4.3269442318373194e-05,0.12500402331352234,0.08639094747766354,0.39907926321029663,0.19691095137538694,0.06277678906917572,-0.13413416230621122,0.7887154221534729,0.2253902559726058,0.11863406664533588,0.2809364135721363,0.2947207371487907
data,segment_10,12097,11727689032749,9.046875,True,-8.470607146832275e-05,0.7072910666465759,0.41912442445755005,,-0.003185408149653498,0.0005705954064666335,0.14407987892627716,0.09557154391432635,0.46258753538131714,0.19036192288189896,0.04573521018028259,-0.14462671270161637,0.9311021566390991,0.18268412228453101,0.12932682890055472,0.251190987913811,0.20859670285549503
data,segment_10,12098,11727741294736,8.928571432284722,True,-0.0002540783662738004,0.7632530331611633,0.3875032961368561,,-0.0030218321378239457,0.00016357601182955244,0.13343152403831482,0.07411758211107114,0.4394145905971527,0.13853087373226494,-0.012401743791997433,-0.15093261752426237,0.8655394315719604,0.09300355519535525,0.104470664063584,0.19618515728938563,0.1184904913037429
data,segment_10,12099,11727791712304,8.828125,True,-0.0002689190960695827,0.7870920300483704,0.4350002706050873,,-0.0029706125272861345,5.12196105378112e-05,0.1431228518486023,0.06752702702793564,0.47915711998939514,0.13618854194579874,-0.015242074616253376,-0.15143061656205212,0.9189567565917969,0.11439304426635405,0.09914473205310032,0.19085589593119384,0.1291983862697622
data,segment_10,12100,11727842248306,8.721187181341914,True,-0.0002449460515709869,0.8206037878990173,0.4264802932739258,,-0.0027109406254988535,0.0002596719017872811,0.14818476140499115,0.03466984889097728,0.4665357172489166,0.05838217251981506,-0.08871221542358398,-0.14709438794339905,0.8391576409339905,0.006384483036147248,0.05930792029560305,0.10576931261920061,0.0391237915868472
data,segment_10,12101,11727889190051,8.59375,True,-0.0002901837597073363,0.6995049118995667,0.38581666350364685,,-0.002547209018186983,0.00016373160731187036,0.15602777898311615,0.011189575677180617,0.49482402205467224,0.011596544848057416,-0.13684900104999542,-0.14844554589805284,0.8872485756874084,0.04515942782307153,0.03155835097492418,0.04841867082892909,0.02693876719042687
